 Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints
1b98009fc0e5b5,1cae6f046f9a5c,be67a1e748447a,1,0,83.8500,0,0,0,71,1207,0,0,0.0000,1418,duo-fpp,47,47,-1,1,0.0000,0,0.0000,0,0,32.1500,1,1495
ff38ed061252e8,bc5ea3b3e3a776,b9563a1fc24b0c,0,2,165.2000,1,0,8,20,1455,1,1,6.8480,1817,squad,27,25,-1,2,0.0000,0,0.0000,0,0,2150.0000,9,1515
8cf693bfda42ca,e4045cac53df3d,db36546a7a7c91,0,0,0.0000,0,0,0,48,1320,0,0,0.0000,1495,solo,97,96,-1,0,0.0000,0,0.0000,0,0,874.9000,4,1558
55ed62f40ab6e4,88ee272faa82be,3501151c584d76,0,0,155.0000,1,0,1,60,0,0,0,0.0000,1790,duo-fpp,47,46,1476,0,0.0000,0,0.0000,0,0,377.0000,4,0
ae67ca5ab6245b,6421e58ac64e28,da58b05c20286a,0,1,83.2200,1,0,3,63,0,0,0,0.0000,1285,squad,26,25,1454,0,0.0000,0,0.0000,0,0,471.6000,2,0
2f5f95d407b1e0,023054de5c811c,668915867a219c,1,9,354.4000,1,1,9,10,1181,2,2,36.8000,1380,duo-fpp,49,47,-1,0,0.0000,0,0.0000,0,0,2882.0000,6,1546
18c9f5da50b166,0b2fe37150a03c,8c355fa23f323a,0,0,40.2800,0,0,0,88,1357,0,0,0.0000,1791,solo-fpp,98,96,-1,0,0.0000,0,0.0000,0,0,68.8000,3,1489
a14cfb914b8627,3d37bc02fdbf79,c59e59cb155413,0,0,100.0000,1,0,0,41,1002,1,1,4.8900,1426,squad-fpp,30,28,-1,0,0.0000,0,0.0000,0,0,837.8000,3,1507
d980853f9f57a4,2a61b1a65f8072,3df0f10259f11c,0,2,363.4000,0,0,5,15,1148,2,1,38.1300,1380,solo-fpp,94,92,0,0,0.0000,0,0.0000,0,0,1812.0000,3,1489
82bc915e6c41f0,d41124d9abead2,9a63a19ddc626f,2,5,419.6000,4,1,28,3,0,4,2,168.9000,1288,squad-fpp,29,29,1467,0,0.0000,0,0.0000,0,0,2654.0000,3,0
fa67959a286b83,a5bb0d385483e3,d662da8af1c6ed,0,0,0.0000,0,0,0,61,0,0,0,0.0000,1796,squad-fpp,28,27,1463,0,0.0000,0,0.0000,0,0,704.1000,3,0
93956877f90ed0,5c819718d69193,d7a2c34bf43be3,0,1,74.3700,0,0,1,53,0,0,0,0.0000,2055,squad-fpp,30,30,1358,1,2451.0000,0,0.0000,0,0,2871.0000,14,0
107f1836ad5435,40e5b294e25134,f5485bb00b540d,0,3,245.5000,1,0,7,22,0,1,1,57.0100,1767,duo-fpp,48,45,1500,0,4263.0000,0,0.0000,0,0,2660.0000,5,0
936704e14092cc,24073e56f7f5fe,a743588b352cbc,0,0,77.3100,0,0,0,65,1000,0,0,0.0000,1929,solo-fpp,95,89,-1,0,0.0000,0,0.0000,0,0,260.4000,5,1500
18eea21b7c5f47,ae370351c93d0c,97fc69d3152bce,0,0,69.2300,0,0,0,50,1002,0,0,0.0000,1924,squad-fpp,28,27,-1,0,2420.0000,0,0.0000,0,0,3393.0000,5,1500
fe9c9dca115776,5a86692dab8848,b549a7c4f741a5,0,3,25.8400,1,0,2,22,0,1,1,55.2100,1425,squad-fpp,28,27,1438,1,0.0000,0,0.0000,0,0,2338.0000,2,0
6a49da0af7b545,8fcc08e508f8ea,5268cfe7f80c66,0,0,47.3000,0,0,0,77,0,0,0,0.0000,1427,duo-fpp,49,46,1523,0,0.0000,0,0.0000,0,0,26.2500,1,0
4ca77128360042,c6d40842fbefdd,aa0c8e6626e293,1,0,201.5000,0,0,7,36,1154,1,1,5.8200,1398,duo-fpp,49,49,-1,1,0.0000,0,0.0000,0,0,451.6000,4,1508
d6babf2d2e0667,605c92e5381032,84ffc8d73e5aeb,0,0,0.0000,0,0,0,87,0,0,0,0.0000,1817,duo-fpp,49,48,1402,0,0.0000,0,0.0000,0,0,89.5700,2,0
297bb5d61f8c75,8a22e340bf4a6c,d71986421fd224,0,5,747.1000,5,4,8,1,0,8,3,79.7800,1875,squad-fpp,30,30,1314,0,0.0000,0,0.0000,0,0,2750.0000,6,0
604d0a166ef444,9e9884b6967056,f634e7eb8624e5,0,0,100.0000,0,0,1,22,0,1,1,26.9500,1831,duo,48,48,1500,0,0.0000,0,70.3100,0,0,4385.0000,8,0
86d2730f1a4a98,eb73ada963216a,21be4e811fa5c9,0,2,28.0600,0,0,8,53,1000,0,0,0.0000,1505,squad,24,23,-1,0,2574.0000,0,0.0000,0,0,1065.0000,3,1500
37ba79963b351e,300825dc5e515b,f222d37687e09d,1,4,235.3000,0,0,5,18,0,2,1,41.5800,1440,solo-fpp,93,93,1501,0,0.0000,0,90.1800,0,0,2748.0000,7,0
f72a0949c3ef69,7e99654987454f,889f7a8fa2818d,10,0,1058.0000,12,1,4,29,1000,7,2,61.8500,1154,normal-squad-fpp,9,9,-1,0,0.0000,0,0.0000,0,0,183.5000,33,1500
16351fa8e60301,6a884bab5a0456,22603043fc7477,0,0,0.0000,0,0,0,36,1250,0,0,0.0000,1326,squad-fpp,28,26,-1,0,0.0000,0,0.0000,0,0,3016.0000,4,1584
7eb1975c6fd6ac,c44374de67bd50,b43e92bd76b856,0,1,0.0000,0,0,0,63,0,0,0,0.0000,1839,duo,49,47,1476,0,0.0000,0,0.0000,0,0,2094.0000,5,0
4ceef71a87bfb2,0b337da6cfaf20,498ba5b67986f4,0,0,0.0000,0,0,0,62,1283,0,0,0.0000,1254,squad-fpp,27,25,-1,0,0.0000,0,0.0000,0,0,825.9000,3,1470
6d938596868b62,2ab9358d6ddc5c,7eb5baefb72701,0,0,100.0000,1,0,0,35,1200,1,1,6.2440,1381,duo,49,47,-1,0,102.8000,0,0.0000,0,0,571.6000,3,1490
d6a263a105ba73,b6ad6020aaf5fa,f59790fd705c5c,0,0,131.4000,1,1,0,32,0,1,1,169.7000,1879,duo-fpp,48,46,1776,0,1417.0000,0,0.0000,0,0,1225.0000,5,0
d4cebf10ad8f7b,65c2a2bef67e8c,8f1bd3af58d53e,0,4,777.0000,0,7,1,3,1028,8,1,490.6000,1828,solo,97,81,-1,0,446.5000,0,0.0000,0,0,6098.0000,10,1506
358d1ecf743b58,6e5bd3b726ca1f,7e18d6965d0031,0,0,37.6300,0,0,0,29,1306,1,1,17.6500,1888,duo-fpp,42,39,-1,1,0.9925,0,0.0000,0,0,1230.0000,4,1492
7ec1ecedf7dade,a97126487c41de,bbad5678e1342a,0,1,0.0000,0,0,0,87,0,0,0,0.0000,1305,squad-fpp,28,26,1545,0,0.0000,0,0.0000,0,0,107.5000,1,0
d493aadc560029,d6d1429d544246,c6a15bbaf26696,0,0,10.6600,0,0,0,94,0,0,0,0.0000,1872,solo,95,89,1502,0,0.0000,0,0.0000,0,0,3.7790,1,0
6212eacad8dd43,09d982433775e0,83ed38a3ea1c79,0,2,0.0000,0,0,10,48,1220,0,0,0.0000,1291,squad-fpp,30,30,-1,0,0.0000,0,0.0000,0,0,3003.0000,4,1433
764d11e30700a5,e3af1001c7a186,34631a8b26e23f,0,3,0.0000,0,0,0,41,0,0,0,0.0000,1362,duo-fpp,49,48,1897,1,593.6000,0,0.0000,0,0,3469.0000,6,0
936204425d999d,5f4672fd11539f,5c7a83cca1fc68,0,0,0.0000,0,0,0,91,0,0,0,0.0000,1778,squad-fpp,29,27,1500,0,0.0000,0,0.0000,0,0,17.3100,1,0
97ad73eca1619c,032d82a569c4f6,c88ef8c12caa76,0,0,132.8000,0,0,0,37,1487,1,1,111.2000,1822,duo-fpp,48,47,-1,0,227.2000,0,0.0000,0,0,1891.0000,5,1456
2aa0537ce1a029,6a42f02c3785c9,97630d52cb3e66,0,1,361.6000,4,0,5,10,0,3,2,27.4500,1370,squad-fpp,29,29,1465,1,0.0000,0,0.0000,0,0,2466.0000,3,0
b1f1cd86fd7b2a,df90c7101e08b8,9e87986bc3c61a,0,0,82.5600,0,0,1,63,0,0,0,0.0000,1322,duo-fpp,48,47,1501,0,0.0000,0,0.0000,0,0,353.4000,5,0
8c39a636c47cd4,eca89b2b6eb808,4b2392340e7359,0,0,0.0000,0,0,0,61,0,0,0,0.0000,1295,squad-fpp,28,27,1504,0,0.0000,0,15.4500,0,0,1838.0000,3,0
3fbd4c9199bcd7,50e39298379b15,49fd6401763e77,0,0,157.4000,1,0,0,17,0,2,2,13.1600,1389,duo,48,46,1502,1,0.0000,0,0.0000,0,0,467.3000,3,0
239156deb2f8fb,129587074a59de,c62d2e851071b0,0,2,130.1000,1,0,0,83,0,0,0,0.0000,1551,squad,30,29,1484,0,0.0000,0,0.0000,0,0,200.6000,2,0
161de249d1e2c4,f2e88f935380ae,2dcdfcf8622135,0,2,70.2000,1,0,1,56,0,0,0,0.0000,1768,squad,28,27,1453,1,1128.0000,0,0.0000,0,0,924.9000,3,0
b68d0a5077e6ff,190b93f9483c4e,13ccba21858705,0,0,77.0000,0,0,2,32,1000,1,1,20.5500,1240,squad-fpp,25,25,-1,3,0.0000,0,0.0000,0,0,451.9000,3,1500
29154ad439ea3b,a4fc3be8cef17b,44e50d7f0ee002,0,0,0.0000,0,0,0,68,0,0,0,0.0000,1415,solo,96,91,1962,0,0.0000,0,0.0000,0,0,178.6000,3,0
14e00a20289b3a,b24c2955c261b8,7c1f663d0fb744,0,0,0.0000,0,0,0,79,1000,0,0,0.0000,1438,duo-fpp,48,47,-1,0,0.0000,0,0.0000,0,0,166.0000,1,1500
e8b7704947cb30,488e784861d88f,765ed7961d7bef,0,1,26.4600,0,0,1,73,1335,0,0,0.0000,1328,squad-fpp,27,25,-1,0,0.0000,0,0.0000,0,0,257.3000,2,1450
50b4cf58a72c01,2e41e485dd5406,fce97690564acf,1,7,396.9000,1,0,3,3,1645,4,1,64.8200,1368,duo-fpp,50,47,-1,1,0.0000,0,0.0000,0,0,3583.0000,7,1571
239545a1e6bd23,57e46160a9ed2b,d0385526a8372d,0,0,45.6300,0,0,0,87,1345,0,0,0.0000,1387,squad-fpp,28,28,-1,0,0.0000,0,0.0000,0,0,38.1800,1,1501
1571fd4998794b,2405648775fe34,ee4162df8f31f3,0,0,0.0000,0,0,0,45,0,0,0,0.0000,1270,squad-fpp,26,25,1487,0,0.0000,0,0.0000,0,0,96.3200,2,0
b5a556f446ee84,e704ddcc42134d,cad0ecc6000d13,0,0,66.6500,0,0,0,97,1436,0,0,0.0000,1979,solo-fpp,97,92,-1,0,0.0000,0,0.0000,0,0,16.0600,1,1520
aa55c3b76cb41a,b10396ba0e6c2e,52ee7a497706c3,0,1,194.7000,1,0,4,30,0,1,1,45.9000,1961,duo,48,47,1480,0,0.0000,0,0.0000,0,0,1862.0000,8,0
4450116f13d3ef,f0c105a4010f87,000d3360f9bef7,0,3,397.3000,2,0,5,13,0,2,1,106.3000,1862,squad-fpp,28,27,1480,0,252.3000,0,0.0000,0,0,3234.0000,4,0
71ffacc9f33d33,1c31f9551f87ec,7e322747f4bcaf,0,1,310.0000,2,1,12,13,1252,2,1,9.5940,1461,squad-fpp,29,28,-1,2,989.1000,0,0.0000,0,0,2735.0000,3,1502
0bbaab0f51b60c,fab05a401b9c2b,93d47468b0b4a5,1,4,146.6000,1,1,12,16,1062,2,1,9.6790,1361,squad-fpp,27,27,-1,0,430.0000,0,38.3500,0,0,2140.0000,3,1531
4d8e4ef3e7f7f2,668356b7859193,8b5829a55101ea,2,4,70.5600,0,0,13,42,0,0,0,0.0000,1805,squad-fpp,29,28,1485,2,3088.0000,0,0.0000,0,0,3391.0000,6,0
7f2d6d6d7bc23f,a4640a273f0d25,a7e0fae2f61c5e,1,2,226.6000,2,0,4,14,0,2,1,48.5900,1425,duo,50,49,1509,0,0.0000,0,0.0000,0,0,2775.0000,5,0
dbea5c0f0ff994,3cdacf13144cb8,5b038cc24cb594,0,2,100.0000,1,0,6,24,0,1,1,61.0200,1848,duo,49,47,1500,0,6154.0000,0,0.0000,0,0,2871.0000,8,0
7829e69a1eafec,de410f9e414c6c,2414d3f568aa4d,0,0,118.4000,0,0,0,74,0,0,0,0.0000,1451,squad,27,25,1500,0,0.0000,0,0.0000,0,0,43.7000,2,0
f5256e5f857647,cd556e97a5fb08,b9c8f5442f9989,0,1,30.4800,0,0,0,55,0,0,0,0.0000,1388,solo,95,94,1500,0,0.0000,0,0.0000,0,0,340.6000,2,0
9c241bc7cda660,d6158d2661ce47,823f984849e138,0,1,65.3300,1,1,0,30,0,1,1,7.9940,1828,duo-fpp,47,44,1502,1,0.0000,0,0.0000,0,0,309.4000,6,0
98ae8014be104a,ac92d7ba4c4d8c,d3486150ed0385,0,1,136.5000,0,0,0,28,1349,1,1,26.8900,1388,solo-fpp,99,99,-1,0,0.0000,0,0.0000,0,0,1642.0000,2,1510
993394005f1ccf,8d8a9240b9672e,46ed8e8cc5b98e,0,0,0.0000,0,0,0,74,0,0,0,0.0000,1871,squad-fpp,29,26,1494,0,0.0000,0,0.0000,0,0,1129.0000,3,0
a14a0d8e042e3f,45a490566b65f2,21de6c27588184,0,4,612.2000,0,1,3,2,1249,6,1,295.7000,2032,solo-fpp,93,88,-1,0,2937.0000,0,0.0000,0,0,2390.0000,5,1518
e9a2347ab11df5,3df2f87bc424ad,9e58e184011983,1,6,721.5000,5,1,11,2,0,5,2,202.7000,1773,squad-fpp,27,27,1500,0,4839.0000,0,93.9300,0,0,2633.0000,3,0
08ab91d6b040c9,6acaee9842a800,1bec78f7a436b9,0,0,0.0000,0,0,0,83,1087,0,0,0.0000,1845,squad-fpp,26,25,-1,0,0.0000,0,0.0000,0,0,72.5200,1,1485
0794cdcb63db7d,ae25d7d5c3ab07,273cf4dd80e347,0,1,0.0000,0,0,1,68,0,0,0,0.0000,1371,solo-fpp,97,95,1592,0,0.0000,0,0.0000,0,0,117.6000,6,0
6f12c1cb977fa1,3c5b64f1235256,97db6528adb150,0,0,0.0000,0,0,0,42,0,0,0,0.0000,1446,duo-fpp,47,46,1542,0,0.0000,0,0.0000,0,0,3287.0000,7,0
e2750d7874ce76,5e6df429ad9f9f,7d2b3a49fb0635,0,1,0.0000,0,0,1,59,1448,0,0,0.0000,1333,squad-fpp,29,28,-1,0,0.0000,0,0.0000,0,0,1559.0000,5,1608
6cb5b2084a829e,d8aa7d6769a710,868224b00ac1b3,0,0,40.8000,0,0,0,90,1050,0,0,0.0000,1342,duo-fpp,49,46,-1,0,0.0000,0,0.0000,0,0,18.6900,1,1421
615abe61170a8a,0c79917c09fff0,2907e1bf65032b,0,0,0.0000,0,0,1,64,0,0,0,0.0000,1424,squad-fpp,26,26,1531,0,147.3000,0,0.0000,0,0,595.3000,2,0
2fa300473fa777,01e380725fa3aa,4bf9e782bfa37f,0,2,357.6000,1,0,4,11,0,2,1,139.9000,1968,squad-fpp,28,28,1359,1,3936.0000,0,0.0000,0,0,2960.0000,4,0
d98cf75a180a35,065b6ec55a889f,445474544c19a5,0,0,53.5500,0,0,0,58,0,0,0,0.0000,1338,squad-fpp,28,27,1496,0,0.0000,0,0.0000,0,0,1308.0000,2,0
450d66ade6d140,6e58c5bda873d2,354df20863c69d,0,2,420.9000,2,1,2,6,0,3,1,41.7500,1272,squad-fpp,14,14,1485,0,1239.0000,0,0.0000,0,0,2074.0000,4,0
4a70b2e47fbe85,bcb9683652e03d,24e90502ba5c37,0,1,251.2000,1,0,0,86,0,0,0,0.0000,1859,squad-fpp,28,28,1417,0,0.0000,0,0.0000,0,0,608.9000,3,0
c31c4a5211c1cc,2152f062847538,87b74cc9fe7811,0,5,159.5000,1,0,7,36,1000,0,0,0.0000,2118,normal-squad-fpp,16,16,-1,0,6348.0000,0,0.0000,0,0,1781.0000,4,1500
fa1887084f767f,ccc98cda981a4e,3d52fbb1c5606f,0,0,0.0000,0,0,0,94,1216,0,0,0.0000,1842,squad,31,30,-1,0,0.0000,0,0.0000,0,0,155.4000,2,1419
0fde7d73d6ee2e,6515a6ccd37e53,5f62830c602f01,0,4,100.0000,1,1,4,27,0,1,1,3.6920,1701,duo-fpp,47,44,1504,0,0.0000,0,0.0000,1,0,2812.0000,4,0
2aafa25210b026,a90f2bd3fb9598,b9e4eb30053fa5,2,0,56.1900,0,0,0,86,0,0,0,0.0000,1342,squad-fpp,30,29,1149,0,0.0000,0,0.0000,0,0,154.8000,3,0
5c481e33468d5b,af67ed25fe2684,84a88fceba0f4c,0,0,0.0000,0,0,0,88,1248,0,0,0.0000,1360,squad-fpp,30,28,-1,0,0.0000,0,0.0000,0,0,234.5000,5,1511
63a5209078e6a7,885b90c63d2dd2,90b87824056ee2,0,0,228.0000,2,1,0,18,0,2,1,11.2300,1258,squad-fpp,28,26,1531,0,0.0000,0,0.0000,0,0,370.8000,2,0
8e2fdfc88d54ff,8e88baa3a9292a,5e9ef4f87c4f3d,0,4,263.2000,1,0,1,44,0,0,0,0.0000,1358,squad,28,27,1486,0,830.5000,0,0.0000,0,0,1646.0000,5,0
fe00d9fc120eeb,ad81fd2f97f24f,214a67c67529c3,0,4,0.0000,0,0,0,53,0,0,0,0.0000,1882,solo,96,89,1599,0,8698.0000,0,0.0000,0,0,1844.0000,5,0
f7914a468b4b4b,1a1a4cb2b8b68d,76913e99b9bcf0,0,1,100.0000,0,0,1,27,1121,1,1,0.0000,1773,duo-fpp,48,45,-1,0,527.4000,0,0.0000,0,0,2661.0000,4,1506
24b1eba2efcf34,610d3cdfb6aa8a,9cc0be4e07ada0,0,2,0.0000,0,0,16,49,0,0,0,0.0000,1366,squad-fpp,28,27,1385,0,0.0000,0,54.6500,0,0,3468.0000,3,0
2f1e3cb3b2e039,feeac3189ba1bd,13866ec54abf59,0,2,0.0000,0,0,3,53,1227,0,0,0.0000,1399,duo-fpp,49,47,-1,0,0.0000,0,0.0000,0,0,1509.0000,6,1465
d6be2489993544,da75234f89702c,a185de5757c5ef,1,2,297.8000,2,0,0,11,0,3,2,25.7800,1939,duo-fpp,47,47,1494,0,410.0000,0,0.0000,0,0,545.6000,3,0
3c70122fd825c7,02ffc3a1f72e95,0420096f339604,0,0,0.0000,0,0,0,85,0,0,0,0.0000,1819,squad-fpp,28,28,1460,0,0.0000,0,0.0000,0,0,187.1000,1,0
9b1857f1e89dda,5cbd19d82c627c,6cca925eb936f0,1,1,200.0000,0,0,1,18,0,2,1,4.0410,1424,duo,48,46,1653,1,0.0000,0,0.0000,0,0,448.3000,4,0
96851a8283bcba,5156c1b8bfea37,37d2a28373a894,1,3,195.1000,0,0,1,14,0,2,1,127.3000,1880,duo-fpp,47,45,1483,0,578.9000,0,26.4700,0,0,4918.0000,5,0
54c3b43f2574ab,3a2208e6e4df8a,880679625d0d5c,0,0,0.0000,0,0,0,71,0,0,0,0.0000,1875,duo-fpp,45,44,1502,1,0.0000,0,0.0000,0,0,182.9000,4,0
8371ce329dbbee,c45eb2d585fc9b,82d1da6d0585a4,1,0,104.7000,1,0,0,31,0,1,1,46.4300,1887,squad,27,26,1469,0,0.0000,0,0.0000,0,0,290.5000,4,0
7a9164cfcf011d,ea593fc065e21c,1e0b79a70e918e,0,0,25.9200,0,0,0,63,0,0,0,0.0000,2197,squad-fpp,28,25,1488,0,0.0000,0,0.0000,0,0,759.8000,2,0
d78fdd34effab9,e500967ab3885f,c4f318d4505bdf,0,0,0.0000,0,0,0,86,1176,0,0,0.0000,1357,squad,27,26,0,0,0.0000,0,0.0000,0,0,109.8000,3,1503
b708a77f77d3cc,b1654a287eb673,107c5fe3dd3016,0,0,0.0000,0,0,0,89,1212,0,0,0.0000,1382,squad,31,30,-1,0,0.0000,0,0.0000,0,0,51.0600,2,1486
d6c2414f7fca3e,d5466bb7e6f9b4,ec06c4e841f8c3,0,0,172.1000,1,0,0,97,0,0,0,0.0000,1877,squad-fpp,28,27,1535,0,0.0000,0,0.0000,0,0,73.1600,2,0
f3624857884263,fad5111fff6dec,57598e075241cc,0,0,89.4400,0,0,0,75,0,0,0,0.0000,1965,duo-fpp,47,42,1620,0,0.0000,0,0.0000,0,0,56.9300,1,0
db9ae8e641cf7e,6a62314a78a1e9,e1798bacb9535b,0,1,192.4000,1,0,0,28,1244,1,1,18.8100,1451,squad-fpp,29,28,-1,0,1582.0000,0,9.1280,1,0,1686.0000,5,1526
a27e2b649e54dc,c1857726c372da,54f31b53f3815c,0,0,148.0000,1,1,0,42,1188,1,1,59.9300,1431,duo-fpp,48,47,-1,0,0.0000,0,0.0000,0,0,153.1000,1,1404
0736ba1631604e,1c3e258ca29f4b,ec83ef7d77af49,1,1,50.1700,0,0,5,30,1166,1,1,7.3570,1928,squad-fpp,31,31,-1,2,0.0000,0,0.0000,0,0,2579.0000,5,1455
bd355232417a55,0c144bcfff9b13,ca1526661cb971,0,0,33.2000,0,0,0,69,0,0,0,0.0000,1862,squad-fpp,29,24,1488,0,0.0000,0,0.0000,0,0,56.6800,2,0
d4ce92947fa1bb,6ddf0f3448a4bf,4be223226d5fff,0,0,0.0000,0,0,5,73,1486,0,0,0.0000,1325,squad-fpp,27,26,-1,0,0.0000,0,0.0000,0,0,77.9300,2,1634
976692a5ece31d,b482ac12479f71,f4a03d64db356b,0,0,12.6000,0,0,0,78,1327,0,0,0.0000,1415,squad-fpp,30,30,-1,0,0.0000,0,0.0000,0,0,23.4300,1,1477
b73dcc4542b229,4e727ad0c4c50b,0f11e243c2c10a,0,0,193.4000,1,2,0,16,0,2,1,27.6200,1894,squad-fpp,28,25,1470,0,677.5000,0,0.0000,0,0,2984.0000,5,0
941a0676ca511c,f3bb0ca8b8e8c6,fa7b7ce6bad783,0,0,62.6100,0,0,0,82,0,0,0,0.0000,1416,squad-fpp,27,25,1413,0,0.0000,0,0.0000,0,0,69.0000,1,0
57f09bd3ed7d4f,612ce88d8d283c,ec545372a01d5d,0,2,184.4000,1,1,0,26,0,1,1,22.1800,1374,duo-fpp,46,45,1496,0,0.0000,0,0.0000,0,0,1209.0000,3,0
35c7b721d57cdb,b1695266cae116,61d29ffddacdda,0,2,307.0000,2,0,2,9,0,3,1,31.2600,1810,duo-fpp,47,46,1476,1,0.0000,0,0.0000,0,0,753.1000,5,0
e1ad9a46d9a378,c05b32e3670288,b0c721833ff214,0,2,47.3000,0,0,0,66,0,0,0,0.0000,1358,duo-fpp,48,44,1498,0,0.0000,0,0.0000,0,0,112.1000,2,0
941f8e2fd1f3e3,8a682cc0d2e03c,469ad98d0143f2,1,1,301.1000,1,1,1,16,1000,2,1,69.4000,1421,duo,48,47,-1,1,0.0000,0,137.3000,0,0,1792.0000,4,1500
2e500ae31a2db5,07a866ac36defd,9a0557a531cee0,1,3,791.2000,4,1,3,3,1483,6,2,63.3400,1382,squad-fpp,28,28,-1,1,0.0000,0,0.0000,0,0,2708.0000,4,1562
a7ef63bebdf923,fac91bd364367c,f355995ce87de6,0,0,0.0000,0,0,0,87,0,0,0,0.0000,1720,duo-fpp,46,45,1500,0,0.0000,0,0.0000,0,0,267.9000,2,0
455f8a16f48830,8dc1c1df6249e8,13ee18808e9707,0,1,135.2000,0,0,1,33,1318,1,1,6.2500,1355,solo-fpp,98,94,-1,0,0.0000,0,0.0000,0,0,712.3000,2,1352
39160e12ace792,9e7fd99205710f,7638fd800c6eb6,0,0,0.0000,0,0,0,92,0,0,0,0.0000,1967,duo-fpp,47,47,1509,0,0.0000,0,0.0000,0,0,50.3600,1,0
a1379608e08dbf,1834273622c7e9,706d234a4f3588,0,2,59.3000,0,0,5,51,0,0,0,0.0000,1353,squad-fpp,23,21,1511,1,0.0000,0,5.0610,0,0,1460.0000,4,0
c0521625f01901,0d788762973c8c,8a4ced3854237e,0,2,188.6000,1,0,2,26,0,1,1,149.3000,1324,squad-fpp,25,23,1473,0,0.0000,0,0.0000,0,0,1920.0000,4,0
7d39ef5c448a8c,69f762d7562793,dec33dde96f8b8,0,2,161.0000,1,0,1,14,0,2,1,106.2000,1821,squad,29,27,1498,0,1306.0000,0,0.0000,0,0,1344.0000,8,0
d340acb364e378,69fd1984bca436,fe7993b8b10cde,0,0,75.0000,0,0,0,37,1662,1,1,87.2500,1406,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,444.4000,5,1552
1603844a963e4b,0000a676a6c8a6,c6cd74d684e352,0,1,55.9000,1,0,4,36,1612,1,1,7.0210,1296,squad,27,26,-1,0,0.0000,0,0.0000,0,0,354.2000,2,1622
cb8cb15cd42452,f325b2e1cf96bb,a78a54aaa38913,0,0,0.0000,0,0,0,80,0,0,0,0.0000,1460,solo,90,90,1500,0,0.0000,0,0.0000,0,0,46.8400,1,0
a60e3e69b48410,e4b88df12f6f61,da16879fb9dbb4,0,0,65.8000,0,0,0,96,1008,0,0,0.0000,1431,duo-fpp,49,49,-1,0,0.0000,0,0.0000,0,0,38.3100,1,1413
11602308316f88,d47152a283de4a,a968fa89f5b5c5,0,5,306.2000,1,0,1,6,1635,4,2,35.7200,1372,duo-fpp,46,44,-1,0,0.0000,0,0.0000,0,0,1744.0000,6,1518
3361eef743f689,82fffe15657334,46cdc9b4003183,0,0,100.0000,1,0,0,34,1373,1,1,8.1940,1409,squad-fpp,28,27,-1,0,0.0000,0,0.0000,0,0,500.8000,2,1523
c19bc183686479,4c672cc4ab92e9,faf52b6e98e8b9,1,0,0.0000,0,0,0,94,0,0,0,0.0000,1395,duo-fpp,48,48,1466,0,0.0000,0,0.0000,0,0,32.2500,0,0
5bb24d63fd289f,e4db68953c5c3f,399375aae0d983,1,1,103.2000,0,0,0,26,1224,1,1,7.2720,1352,duo,44,39,-1,0,238.1000,0,0.0000,0,0,1459.0000,6,1529
8bc00e1a9c9833,888e69f3e6538f,4a5281d7e95351,1,0,0.0000,0,0,0,90,1270,0,0,0.0000,1880,squad-fpp,28,27,-1,0,0.0000,0,0.0000,0,0,9.8280,1,1446
3a6fc1f5e04728,56388cae6773f3,de4ebc0cdeaec6,0,0,162.4000,1,1,0,44,0,1,1,10.3900,1759,duo-fpp,47,45,1467,0,0.0000,0,0.0000,0,0,123.5000,2,0
368c19b1834cfb,82e0e454139dfc,a08cbb519e669b,1,1,140.3000,2,0,0,7,0,3,1,295.5000,1771,squad-fpp,29,27,1501,0,1545.0000,0,0.0000,0,0,3985.0000,12,0
b153f8ca3cca9a,0426df9aa327fa,147b305f88f0ab,0,4,88.0200,0,0,2,56,0,0,0,0.0000,1262,squad-fpp,29,29,1440,0,1273.0000,0,0.0000,0,0,2789.0000,7,0
7964e636c24fd8,fe7683281f4a87,cee75b7f3317ca,0,0,0.0000,0,0,0,66,0,0,0,0.0000,1372,duo-fpp,49,47,1500,0,0.0000,0,0.0000,0,0,412.6000,6,0
ec45076a5d32c6,4f5c4d95ea3ba0,7da572479bc25c,0,3,429.5000,6,0,5,8,1413,3,1,34.6200,1386,squad-fpp,30,29,-1,0,0.0000,0,0.0000,1,0,2455.0000,5,1517
d21f743888823a,1952bb94e08f20,4afc818f19d5e2,0,1,83.7200,1,0,0,65,0,0,0,0.0000,1294,squad-fpp,29,29,1449,1,0.0000,0,0.0000,0,0,283.2000,1,0
c0f5e934b655f5,7cd65c9a58d9dc,f0453457ccf4bf,0,1,130.4000,0,0,7,28,1178,1,1,4.9130,1426,squad-fpp,29,27,-1,0,0.0000,0,0.0000,0,0,764.2000,4,1519
8ec5ccae0b082c,e19cb4167e90dd,2d77407e118826,0,1,268.6000,1,1,1,9,0,4,2,54.1800,1399,duo-fpp,49,48,1510,0,0.0000,0,0.0000,0,0,1246.0000,6,0
